,0,1,2
32087,105/105_07.png,105/105_04.png,1
24371,091/091_07.png,091/091_17.png,1
54930,072/072_08.png,072_forg/072_forg_20.png,0
13988,072/072_12.png,072/072_06.png,1
77192,111/111_00.png,111_forg/111_forg_10.png,0
71055,100/100_08.png,100_forg/100_forg_17.png,0
82316,119/119_21.png,119_forg/119_forg_22.png,0
75450,107/107_23.png,107_forg/107_forg_20.png,0
82279,119/119_20.png,119_forg/119_forg_09.png,0
11524,061/061_10.png,061/061_00.png,1
85037,124/124_15.png,124_forg/124_forg_07.png,0
62808,086/086_01.png,086_forg/086_forg_02.png,0
29130,099/099_22.png,099/099_14.png,1
61090,083/083_01.png,083_forg/083_forg_12.png,0
20790,084/084_20.png,084/084_00.png,1
30469,102/102_08.png,102/102_20.png,1
47914,030/030_01.png,030_forg/030_forg_00.png,0
81466,118/118_10.png,118_forg/118_forg_12.png,0
43266,002/002_09.png,002_forg/002_forg_04.png,0
55328,073/073_01.png,073_forg/073_forg_10.png,0
45632,015/015_20.png,015_forg/015_forg_06.png,0
54429,071/071_11.png,071_forg/071_forg_23.png,0
33508,107/107_20.png,107/107_23.png,1
76843,110/110_09.png,110_forg/110_forg_21.png,0
68046,095/095_03.png,095_forg/095_forg_08.png,0
30571,102/102_13.png,102/102_06.png,1
32976,106/106_21.png,106/106_19.png,1
67046,093/093_09.png,093_forg/093_forg_16.png,0
34932,110/110_10.png,110/110_21.png,1
46323,018/018_11.png,018_forg/018_forg_05.png,0
60455,081/081_23.png,081_forg/081_forg_01.png,0
2937,009/009_07.png,009/009_17.png,1
30116,101/101_17.png,101/101_11.png,1
25558,093/093_11.png,093/093_07.png,1
73525,104/104_15.png,104_forg/104_forg_15.png,0
41993,123/123_05.png,123/123_21.png,1
21510,086/086_03.png,086/086_08.png,1
67174,093/093_15.png,093_forg/093_forg_00.png,0
960,002/002_17.png,002/002_18.png,1
60265,081/081_15.png,081_forg/081_forg_03.png,0
48519,034/034_03.png,034_forg/034_forg_05.png,0
65822,091/091_06.png,091_forg/091_forg_16.png,0
17968,079/079_17.png,079/079_07.png,1
3398,012/012_03.png,012/012_18.png,1
73648,104/104_20.png,104_forg/104_forg_18.png,0
11811,064/064_00.png,064/064_02.png,1
47890,029/029_11.png,029_forg/029_forg_00.png,0
26117,094/094_11.png,094/094_15.png,1
19102,081/081_18.png,081/081_14.png,1
3878,013/013_01.png,013/013_04.png,1
61028,082/082_22.png,082_forg/082_forg_22.png,0
10699,055/055_07.png,055/055_00.png,1
23332,089/089_10.png,089/089_13.png,1
49902,043/043_10.png,043_forg/043_forg_08.png,0
17777,079/079_09.png,079/079_00.png,1
18412,080/080_12.png,080/080_15.png,1
72439,102/102_18.png,102_forg/102_forg_09.png,0
42258,123/123_17.png,123/123_09.png,1
26889,095/095_21.png,095/095_04.png,1
56972,075/075_21.png,075_forg/075_forg_22.png,0
77249,111/111_02.png,111_forg/111_forg_19.png,0
80004,115/115_21.png,115_forg/115_forg_14.png,0
32652,106/106_07.png,106/106_18.png,1
34840,110/110_06.png,110/110_21.png,1
10521,054/054_02.png,054/054_10.png,1
12505,069/069_03.png,069/069_02.png,1
83214,121/121_11.png,121_forg/121_forg_08.png,0
1102,002/002_23.png,002/002_21.png,1
5352,016/016_11.png,016/016_10.png,1
48055,031/031_01.png,031_forg/031_forg_01.png,0
43282,002/002_10.png,002_forg/002_forg_08.png,0
23740,090/090_04.png,090/090_07.png,1
79720,115/115_09.png,115_forg/115_forg_18.png,0
28431,098/098_16.png,098/098_05.png,1
38835,117/117_12.png,117/117_14.png,1
6739,025/025_07.png,025/025_00.png,1
14032,072/072_14.png,072/072_04.png,1
20090,083/083_13.png,083/083_14.png,1
18772,081/081_04.png,081/081_07.png,1
67751,094/094_15.png,094_forg/094_forg_01.png,0
73058,103/103_20.png,103_forg/103_forg_04.png,0
12246,067/067_03.png,067/067_08.png,1
14051,072/072_15.png,072/072_00.png,1
16080,076/076_07.png,076/076_05.png,1
68392,095/095_17.png,095_forg/095_forg_18.png,0
78605,113/113_11.png,113_forg/113_forg_07.png,0
83512,121/121_23.png,121_forg/121_forg_18.png,0
54864,072/072_06.png,072_forg/072_forg_02.png,0
38260,116/116_11.png,116/116_14.png,1
50095,045/045_02.png,045_forg/045_forg_09.png,0
73180,104/104_01.png,104_forg/104_forg_06.png,0
7244,029/029_04.png,029/029_11.png,1
65776,091/091_04.png,091_forg/091_forg_18.png,0
42339,123/123_20.png,123/123_22.png,1
44842,012/012_22.png,012_forg/012_forg_08.png,0
74411,106/106_04.png,106_forg/106_forg_13.png,0
36787,113/113_19.png,113/113_12.png,1
56093,074/074_09.png,074_forg/074_forg_07.png,0
23473,089/089_16.png,089/089_15.png,1
71035,100/100_07.png,100_forg/100_forg_21.png,0
71111,100/100_11.png,100_forg/100_forg_01.png,0
39001,117/117_19.png,117/117_18.png,1
13016,070/070_18.png,070/070_00.png,1
11762,063/063_07.png,063/063_08.png,1
60601,082/082_05.png,082_forg/082_forg_03.png,0
59620,080/080_12.png,080_forg/080_forg_06.png,0
76063,109/109_01.png,109_forg/109_forg_09.png,0
19538,082/082_13.png,082/082_14.png,1
27508,097/097_00.png,097/097_03.png,1
71790,101/101_15.png,101_forg/101_forg_08.png,0
58852,079/079_04.png,079_forg/079_forg_06.png,0
76269,109/109_09.png,109_forg/109_forg_23.png,0
61731,084/084_04.png,084_forg/084_forg_05.png,0
32770,106/106_12.png,106/106_21.png,1
30801,102/102_23.png,102/102_06.png,1
42446,124/124_01.png,124/124_14.png,1
81227,118/118_00.png,118_forg/118_forg_13.png,0
5940,019/019_06.png,019/019_04.png,1
29198,100/100_01.png,100/100_14.png,1
39012,117/117_20.png,117/117_06.png,1
52050,058/058_04.png,058_forg/058_forg_04.png,0
50404,047/047_04.png,047_forg/047_forg_06.png,0
64887,089/089_15.png,089_forg/089_forg_17.png,0
24930,092/092_08.png,092/092_00.png,1
20617,084/084_12.png,084/084_11.png,1
42101,123/123_10.png,123/123_14.png,1
31470,104/104_04.png,104/104_09.png,1
49562,041/041_06.png,041_forg/041_forg_04.png,0
54669,071/071_21.png,071_forg/071_forg_23.png,0
82635,120/120_11.png,120_forg/120_forg_05.png,0
61172,083/083_04.png,083_forg/083_forg_22.png,0
65820,091/091_06.png,091_forg/091_forg_14.png,0
80449,116/116_16.png,116_forg/116_forg_03.png,0
82762,120/120_16.png,120_forg/120_forg_12.png,0
39740,119/119_03.png,119/119_22.png,1
75143,107/107_11.png,107_forg/107_forg_01.png,0
67737,094/094_14.png,094_forg/094_forg_11.png,0
1290,003/003_08.png,003/003_02.png,1
48439,033/033_09.png,033_forg/033_forg_09.png,0
43182,002/002_02.png,002_forg/002_forg_04.png,0
62770,085/085_23.png,085_forg/085_forg_12.png,0
49153,038/038_04.png,038_forg/038_forg_03.png,0
47937,030/030_02.png,030_forg/030_forg_11.png,0
58175,078/078_00.png,078_forg/078_forg_01.png,0
83632,122/122_04.png,122_forg/122_forg_18.png,0
51478,054/054_06.png,054_forg/054_forg_00.png,0
81062,117/117_17.png,117_forg/117_forg_16.png,0
11134,058/058_10.png,058/058_06.png,1
43236,002/002_06.png,002_forg/002_forg_10.png,0
18193,080/080_03.png,080/080_02.png,1
80216,116/116_06.png,116_forg/116_forg_10.png,0
28320,098/098_11.png,098/098_09.png,1
29583,100/100_18.png,100/100_07.png,1
48526,034/034_04.png,034_forg/034_forg_00.png,0
27958,097/097_19.png,097/097_15.png,1
85133,124/124_19.png,124_forg/124_forg_07.png,0
34404,109/109_11.png,109/109_22.png,1
37498,115/115_02.png,115/115_11.png,1
71978,101/101_23.png,101_forg/101_forg_04.png,0
76135,109/109_04.png,109_forg/109_forg_09.png,0
56829,075/075_15.png,075_forg/075_forg_23.png,0
32001,105/105_03.png,105/105_11.png,1
32391,105/105_20.png,105/105_09.png,1
48291,033/033_00.png,033_forg/033_forg_05.png,0
62416,085/085_08.png,085_forg/085_forg_18.png,0
41104,121/121_15.png,121/121_05.png,1
56263,074/074_16.png,074_forg/074_forg_09.png,0
76376,109/109_14.png,109_forg/109_forg_10.png,0
11461,061/061_04.png,061/061_03.png,1
34416,109/109_12.png,109/109_10.png,1
79633,115/115_06.png,115_forg/115_forg_03.png,0
44390,009/009_09.png,009_forg/009_forg_00.png,0
70210,098/098_21.png,098_forg/098_forg_12.png,0
43926,004/004_17.png,004_forg/004_forg_09.png,0
15679,075/075_13.png,075/075_19.png,1
45881,016/016_12.png,016_forg/016_forg_15.png,0
3285,009/009_22.png,009/009_19.png,1
81176,117/117_22.png,117_forg/117_forg_10.png,0
14005,072/072_13.png,072/072_00.png,1
32158,105/105_10.png,105/105_06.png,1
48499,034/034_01.png,034_forg/034_forg_09.png,0
71141,100/100_12.png,100_forg/100_forg_07.png,0
7789,033/033_06.png,033/033_05.png,1
75834,108/108_15.png,108_forg/108_forg_20.png,0
81072,117/117_18.png,117_forg/117_forg_02.png,0
78287,112/112_22.png,112_forg/112_forg_01.png,0
50143,045/045_06.png,045_forg/045_forg_09.png,0
38403,116/116_17.png,116/116_19.png,1
61627,083/083_23.png,083_forg/083_forg_21.png,0
72310,102/102_13.png,102_forg/102_forg_00.png,0
66805,092/092_23.png,092_forg/092_forg_15.png,0
56538,075/075_03.png,075_forg/075_forg_20.png,0
68087,095/095_05.png,095_forg/095_forg_01.png,0
53869,070/070_12.png,070_forg/070_forg_15.png,0
83799,122/122_11.png,122_forg/122_forg_17.png,0
40346,120/120_06.png,120/120_07.png,1
69903,098/098_08.png,098_forg/098_forg_17.png,0
35805,112/112_00.png,112/112_20.png,1
76908,110/110_12.png,110_forg/110_forg_14.png,0
60168,081/081_11.png,081_forg/081_forg_02.png,0
8757,040/040_10.png,040/040_05.png,1
37814,115/115_16.png,115/115_04.png,1
53333,068/068_00.png,068_forg/068_forg_07.png,0
60736,082/082_10.png,082_forg/082_forg_18.png,0
24033,090/090_17.png,090/090_00.png,1
71820,101/101_16.png,101_forg/101_forg_14.png,0
1919,004/004_11.png,004/004_10.png,1
24176,090/090_23.png,090/090_05.png,1
64081,088/088_06.png,088_forg/088_forg_03.png,0
51540,054/054_09.png,054_forg/054_forg_02.png,0
12191,066/066_10.png,066/066_07.png,1
6754,025/025_08.png,025/025_04.png,1
4845,015/015_12.png,015/015_22.png,1
66121,091/091_19.png,091_forg/091_forg_03.png,0
84576,123/123_20.png,123_forg/123_forg_02.png,0
48029,030/030_10.png,030_forg/030_forg_07.png,0
51504,054/054_07.png,054_forg/054_forg_06.png,0
43696,003/003_21.png,003_forg/003_forg_02.png,0
47781,029/029_01.png,029_forg/029_forg_11.png,0
26804,095/095_17.png,095/095_11.png,1
67330,093/093_21.png,093_forg/093_forg_12.png,0
65022,089/089_21.png,089_forg/089_forg_08.png,0
5862,018/018_11.png,018/018_03.png,1
35562,111/111_14.png,111/111_06.png,1
54334,071/071_08.png,071_forg/071_forg_00.png,0
62573,085/085_15.png,085_forg/085_forg_07.png,0
4834,015/015_12.png,015/015_10.png,1
6666,025/025_00.png,025/025_05.png,1
9676,047/047_10.png,047/047_00.png,1
80035,115/115_22.png,115_forg/115_forg_21.png,0
8031,035/035_04.png,035/035_06.png,1
44369,009/009_07.png,009_forg/009_forg_03.png,0
84004,122/122_20.png,122_forg/122_forg_06.png,0
7214,029/029_02.png,029/029_03.png,1
55882,074/074_00.png,074_forg/074_forg_12.png,0
50207,046/046_00.png,046_forg/046_forg_01.png,0
33589,108/108_00.png,108/108_12.png,1
38442,116/116_19.png,116/116_11.png,1
53951,070/070_16.png,070_forg/070_forg_01.png,0
26003,094/094_06.png,094/094_16.png,1
21950,086/086_22.png,086/086_10.png,1
17339,078/078_13.png,078/078_23.png,1
44558,009/009_23.png,009_forg/009_forg_00.png,0
9458,046/046_02.png,046/046_03.png,1
80392,116/116_13.png,116_forg/116_forg_18.png,0
74358,106/106_02.png,106_forg/106_forg_08.png,0
61815,084/084_07.png,084_forg/084_forg_17.png,0
45227,014/014_14.png,014_forg/014_forg_01.png,0
2288,006/006_03.png,006/006_12.png,1
27439,096/096_21.png,096/096_02.png,1
51121,052/052_09.png,052_forg/052_forg_03.png,0
72929,103/103_14.png,103_forg/103_forg_19.png,0
57890,077/077_12.png,077_forg/077_forg_04.png,0
62241,085/085_01.png,085_forg/085_forg_11.png,0
20568,084/084_10.png,084/084_08.png,1
15245,074/074_18.png,074/074_22.png,1
61510,083/083_19.png,083_forg/083_forg_00.png,0
73131,103/103_23.png,103_forg/103_forg_05.png,0
46076,017/017_02.png,017_forg/017_forg_10.png,0
1479,003/003_16.png,003/003_07.png,1
75795,108/108_14.png,108_forg/108_forg_05.png,0
382,001/001_16.png,001/001_14.png,1
46060,017/017_01.png,017_forg/017_forg_06.png,0
29947,101/101_10.png,101/101_03.png,1
32719,106/106_10.png,106/106_16.png,1
37945,115/115_21.png,115/115_20.png,1
72758,103/103_07.png,103_forg/103_forg_16.png,0
14700,073/073_19.png,073/073_05.png,1
83160,121/121_09.png,121_forg/121_forg_02.png,0
72741,103/103_06.png,103_forg/103_forg_23.png,0
78455,113/113_05.png,113_forg/113_forg_01.png,0
16051,076/076_05.png,076/076_23.png,1
80344,116/116_11.png,116_forg/116_forg_18.png,0
84808,124/124_05.png,124_forg/124_forg_18.png,0
21051,085/085_07.png,085/085_09.png,1
19461,082/082_10.png,082/082_05.png,1
3038,009/009_12.png,009/009_02.png,1
56764,075/075_13.png,075_forg/075_forg_06.png,0
36928,114/114_01.png,114/114_16.png,1
16075,076/076_07.png,076/076_00.png,1
8501,038/038_11.png,038/038_02.png,1
81405,118/118_07.png,118_forg/118_forg_23.png,0
20735,084/084_17.png,084/084_14.png,1
532,001/001_23.png,001/001_03.png,1
3410,012/012_04.png,012/012_07.png,1
11931,064/064_11.png,064/064_00.png,1
38648,117/117_04.png,117/117_11.png,1
21387,085/085_21.png,085/085_23.png,1
1138,003/003_01.png,003/003_12.png,1
9187,044/044_01.png,044/044_07.png,1
36358,113/113_00.png,113/113_21.png,1
62129,084/084_20.png,084_forg/084_forg_19.png,0
69840,098/098_06.png,098_forg/098_forg_02.png,0
37123,114/114_10.png,114/114_03.png,1
81619,118/118_16.png,118_forg/118_forg_21.png,0
52414,061/061_00.png,061_forg/061_forg_00.png,0
83219,121/121_11.png,121_forg/121_forg_13.png,0
31682,104/104_13.png,104/104_14.png,1
14014,072/072_13.png,072/072_09.png,1
20552,084/084_09.png,084/084_16.png,1
48283,032/032_11.png,032_forg/032_forg_09.png,0
70251,098/098_23.png,098_forg/098_forg_05.png,0
5376,016/016_12.png,016/016_13.png,1
84455,123/123_15.png,123_forg/123_forg_01.png,0
82179,119/119_16.png,119_forg/119_forg_05.png,0
64440,088/088_21.png,088_forg/088_forg_02.png,0
57468,076/076_18.png,076_forg/076_forg_14.png,0
48158,032/032_01.png,032_forg/032_forg_04.png,0
22629,088/088_03.png,088/088_23.png,1
73042,103/103_19.png,103_forg/103_forg_12.png,0
67349,093/093_22.png,093_forg/093_forg_07.png,0
28690,099/099_03.png,099/099_12.png,1
18910,081/081_10.png,081/081_06.png,1
57027,076/076_00.png,076_forg/076_forg_05.png,0
39263,118/118_07.png,118/118_04.png,1
41203,121/121_19.png,121/121_12.png,1
7902,034/034_04.png,034/034_09.png,1
74448,106/106_06.png,106_forg/106_forg_02.png,0
61874,084/084_10.png,084_forg/084_forg_04.png,0
2055,004/004_17.png,004/004_08.png,1
77642,111/111_19.png,111_forg/111_forg_04.png,0
71681,101/101_10.png,101_forg/101_forg_19.png,0
35745,111/111_22.png,111/111_05.png,1
71410,100/100_23.png,100_forg/100_forg_12.png,0
13220,071/071_02.png,071/071_21.png,1
29898,101/101_08.png,101/101_00.png,1
55118,072/072_16.png,072_forg/072_forg_16.png,0
16337,076/076_18.png,076/076_09.png,1
28474,098/098_18.png,098/098_02.png,1
22095,087/087_04.png,087/087_18.png,1
73012,103/103_18.png,103_forg/103_forg_06.png,0
68114,095/095_06.png,095_forg/095_forg_04.png,0
45552,015/015_13.png,015_forg/015_forg_10.png,0
69019,096/096_19.png,096_forg/096_forg_21.png,0
50,001/001_02.png,001/001_05.png,1
67577,094/094_07.png,094_forg/094_forg_19.png,0
28631,099/099_00.png,099/099_22.png,1
9792,048/048_08.png,048/048_06.png,1
70099,098/098_16.png,098_forg/098_forg_21.png,0
15453,075/075_03.png,075/075_23.png,1
78323,112/112_23.png,112_forg/112_forg_13.png,0
36556,113/113_09.png,113/113_12.png,1
2181,004/004_22.png,004/004_19.png,1
56578,075/075_05.png,075_forg/075_forg_12.png,0
25551,093/093_11.png,093/093_00.png,1
21000,085/085_05.png,085/085_03.png,1
19718,082/082_21.png,082/082_09.png,1
75733,108/108_11.png,108_forg/108_forg_15.png,0
73537,104/104_16.png,104_forg/104_forg_03.png,0
12475,069/069_00.png,069/069_06.png,1
43871,004/004_12.png,004_forg/004_forg_09.png,0
12982,070/070_16.png,070/070_12.png,1
46387,019/019_04.png,019_forg/019_forg_09.png,0
46764,021/021_05.png,021_forg/021_forg_02.png,0
74930,107/107_02.png,107_forg/107_forg_04.png,0
54799,072/072_03.png,072_forg/072_forg_09.png,0
23418,089/089_14.png,089/089_06.png,1
48392,033/033_06.png,033_forg/033_forg_10.png,0
46011,016/016_21.png,016_forg/016_forg_01.png,0
83142,121/121_08.png,121_forg/121_forg_08.png,0
23236,089/089_06.png,089/089_09.png,1
78579,113/113_10.png,113_forg/113_forg_05.png,0
74427,106/106_05.png,106_forg/106_forg_05.png,0
3738,012/012_18.png,012/012_12.png,1
39950,119/119_13.png,119/119_01.png,1
48569,034/034_07.png,034_forg/034_forg_07.png,0
58641,078/078_19.png,078_forg/078_forg_11.png,0
9418,045/045_10.png,045/045_06.png,1
13464,071/071_13.png,071/071_11.png,1
78171,112/112_17.png,112_forg/112_forg_05.png,0
29709,100/100_23.png,100/100_18.png,1
40835,121/121_03.png,121/121_13.png,1
81530,118/118_13.png,118_forg/118_forg_04.png,0
68882,096/096_14.png,096_forg/096_forg_04.png,0
33851,108/108_11.png,108/108_21.png,1
31634,104/104_11.png,104/104_12.png,1
32892,106/106_18.png,106/106_04.png,1
11423,061/061_00.png,061/061_10.png,1
68745,096/096_08.png,096_forg/096_forg_11.png,0
33577,107/107_23.png,107/107_22.png,1
22914,088/088_16.png,088/088_08.png,1
73207,104/104_02.png,104_forg/104_forg_09.png,0
84599,123/123_21.png,123_forg/123_forg_01.png,0
64234,088/088_12.png,088_forg/088_forg_12.png,0
8785,041/041_01.png,041/041_00.png,1
32980,106/106_22.png,106/106_00.png,1
77769,112/112_00.png,112_forg/112_forg_11.png,0
6364,022/022_08.png,022/022_11.png,1
68971,096/096_17.png,096_forg/096_forg_21.png,0
39328,118/118_10.png,118/118_00.png,1
28139,098/098_03.png,098/098_13.png,1
14804,073/073_23.png,073/073_17.png,1
21700,086/086_11.png,086/086_14.png,1
6684,025/025_02.png,025/025_00.png,1
59814,080/080_20.png,080_forg/080_forg_08.png,0
78764,113/113_17.png,113_forg/113_forg_22.png,0
60836,082/082_14.png,082_forg/082_forg_22.png,0
35739,111/111_21.png,111/111_23.png,1
56639,075/075_08.png,075_forg/075_forg_01.png,0
36541,113/113_08.png,113/113_20.png,1
67833,094/094_18.png,094_forg/094_forg_11.png,0
65722,091/091_02.png,091_forg/091_forg_12.png,0
52785,063/063_06.png,063_forg/063_forg_11.png,0
67182,093/093_15.png,093_forg/093_forg_08.png,0
56890,075/075_18.png,075_forg/075_forg_12.png,0
2326,006/006_05.png,006/006_03.png,1
5695,017/017_08.png,017/017_01.png,1
18216,080/080_04.png,080/080_02.png,1
60518,082/082_01.png,082_forg/082_forg_16.png,0
48415,033/033_08.png,033_forg/033_forg_01.png,0
24918,092/092_07.png,092/092_12.png,1
79817,115/115_13.png,115_forg/115_forg_19.png,0
58894,079/079_06.png,079_forg/079_forg_00.png,0
1762,004/004_04.png,004/004_15.png,1
17987,079/079_18.png,079/079_03.png,1
33490,107/107_20.png,107/107_04.png,1
68283,095/095_13.png,095_forg/095_forg_05.png,0
10692,055/055_06.png,055/055_04.png,1
10463,053/053_09.png,053/053_06.png,1
84932,124/124_10.png,124_forg/124_forg_22.png,0
50029,044/044_09.png,044_forg/044_forg_03.png,0
74924,107/107_01.png,107_forg/107_forg_22.png,0
17830,079/079_11.png,079/079_07.png,1
61543,083/083_20.png,083_forg/083_forg_09.png,0
58172,077/077_23.png,077_forg/077_forg_22.png,0
8800,041/041_02.png,041/041_05.png,1
64932,089/089_17.png,089_forg/089_forg_14.png,0
48869,036/036_08.png,036_forg/036_forg_07.png,0
7111,028/028_04.png,028/028_10.png,1
78372,113/113_01.png,113_forg/113_forg_14.png,0
4447,014/014_19.png,014/014_14.png,1
37410,114/114_22.png,114/114_14.png,1
44878,013/013_01.png,013_forg/013_forg_08.png,0
21476,086/086_01.png,086/086_20.png,1
49144,038/038_03.png,038_forg/038_forg_06.png,0
59852,080/080_21.png,080_forg/080_forg_22.png,0
31609,104/104_10.png,104/104_09.png,1
29271,100/100_04.png,100/100_18.png,1
36958,114/114_02.png,114/114_23.png,1
17873,079/079_13.png,079/079_04.png,1
44350,009/009_05.png,009_forg/009_forg_08.png,0
18353,080/080_10.png,080/080_01.png,1
17970,079/079_17.png,079/079_09.png,1
62105,084/084_19.png,084_forg/084_forg_19.png,0
37306,114/114_18.png,114/114_02.png,1
73487,104/104_14.png,104_forg/104_forg_01.png,0
16399,076/076_21.png,076/076_02.png,1
27777,097/097_11.png,097/097_19.png,1
41856,122/122_23.png,122/122_21.png,1
83684,122/122_06.png,122_forg/122_forg_22.png,0
4974,015/015_18.png,015/015_12.png,1
16272,076/076_15.png,076/076_13.png,1
52217,059/059_05.png,059_forg/059_forg_03.png,0
8016,035/035_03.png,035/035_01.png,1
75131,107/107_10.png,107_forg/107_forg_13.png,0
62424,085/085_09.png,085_forg/085_forg_02.png,0
47027,022/022_11.png,022_forg/022_forg_05.png,0
6844,026/026_04.png,026/026_07.png,1
40002,119/119_15.png,119/119_07.png,1
50562,048/048_08.png,048_forg/048_forg_04.png,0
67688,094/094_12.png,094_forg/094_forg_10.png,0
63647,087/087_12.png,087_forg/087_forg_01.png,0
28993,099/099_16.png,099/099_15.png,1
78731,113/113_16.png,113_forg/113_forg_13.png,0
66782,092/092_22.png,092_forg/092_forg_16.png,0
74292,105/105_23.png,105_forg/105_forg_14.png,0
17478,078/078_20.png,078/078_00.png,1
54041,070/070_19.png,070_forg/070_forg_19.png,0
25230,092/092_21.png,092/092_01.png,1
17003,077/077_23.png,077/077_08.png,1
33109,107/107_03.png,107/107_15.png,1
40007,119/119_15.png,119/119_12.png,1
3720,012/012_17.png,012/012_18.png,1
2191,004/004_23.png,004/004_06.png,1
8248,037/037_00.png,037/037_03.png,1
4274,014/014_12.png,014/014_02.png,1
76039,109/109_00.png,109_forg/109_forg_09.png,0
57483,076/076_19.png,076_forg/076_forg_05.png,0
83111,121/121_07.png,121_forg/121_forg_01.png,0
70613,099/099_14.png,099_forg/099_forg_07.png,0
51751,056/056_01.png,056_forg/056_forg_01.png,0
2766,009/009_00.png,009/009_07.png,1
63554,087/087_08.png,087_forg/087_forg_04.png,0
82685,120/120_13.png,120_forg/120_forg_07.png,0
13456,071/071_13.png,071/071_03.png,1
15026,074/074_09.png,074/074_10.png,1
60235,081/081_13.png,081_forg/081_forg_21.png,0
67569,094/094_07.png,094_forg/094_forg_11.png,0
36394,113/113_02.png,113/113_11.png,1
44589,012/012_01.png,012_forg/012_forg_07.png,0
15450,075/075_03.png,075/075_20.png,1
43403,002/002_20.png,002_forg/002_forg_09.png,0
79076,114/114_06.png,114_forg/114_forg_22.png,0
85199,124/124_22.png,124_forg/124_forg_01.png,0
54574,071/071_18.png,071_forg/071_forg_00.png,0
22702,088/088_07.png,088/088_03.png,1
54531,071/071_16.png,071_forg/071_forg_05.png,0
30573,102/102_13.png,102/102_08.png,1
7916,034/034_06.png,034/034_00.png,1
15626,075/075_11.png,075/075_12.png,1
28170,098/098_04.png,098/098_21.png,1
75864,108/108_17.png,108_forg/108_forg_02.png,0
4090,014/014_04.png,014/014_02.png,1
79424,114/114_21.png,114_forg/114_forg_10.png,0
75140,107/107_10.png,107_forg/107_forg_22.png,0
9955,049/049_11.png,049/049_04.png,1
4133,014/014_05.png,014/014_23.png,1
3006,009/009_10.png,009/009_17.png,1
58116,077/077_21.png,077_forg/077_forg_14.png,0
73730,105/105_00.png,105_forg/105_forg_04.png,0
26847,095/095_19.png,095/095_08.png,1
64345,088/088_17.png,088_forg/088_forg_03.png,0
51019,052/052_02.png,052_forg/052_forg_13.png,0
16171,076/076_11.png,076/076_04.png,1
50121,045/045_04.png,045_forg/045_forg_11.png,0
83755,122/122_09.png,122_forg/122_forg_21.png,0
35333,111/111_04.png,111/111_08.png,1
8511,039/039_00.png,039/039_02.png,1
82741,120/120_15.png,120_forg/120_forg_15.png,0
68981,096/096_18.png,096_forg/096_forg_07.png,0
12467,068/068_11.png,068/068_08.png,1
59320,079/079_23.png,079_forg/079_forg_18.png,0
21172,085/085_12.png,085/085_15.png,1
51479,054/054_06.png,054_forg/054_forg_01.png,0
12988,070/070_16.png,070/070_19.png,1
4477,014/014_20.png,014/014_22.png,1
25377,093/093_03.png,093/093_11.png,1
1609,003/003_21.png,003/003_23.png,1
78486,113/113_06.png,113_forg/113_forg_08.png,0
37555,115/115_04.png,115/115_22.png,1
80797,117/117_06.png,117_forg/117_forg_15.png,0
73948,105/105_09.png,105_forg/105_forg_06.png,0
30500,102/102_10.png,102/102_04.png,1
48711,035/035_07.png,035_forg/035_forg_05.png,0
65902,091/091_10.png,091_forg/091_forg_00.png,0
11547,062/062_00.png,062/062_02.png,1
11061,058/058_03.png,058/058_11.png,1
73063,103/103_20.png,103_forg/103_forg_09.png,0
24870,092/092_05.png,092/092_10.png,1
10080,050/050_10.png,050/050_08.png,1
75952,108/108_20.png,108_forg/108_forg_18.png,0
81869,119/119_03.png,119_forg/119_forg_07.png,0
53719,070/070_06.png,070_forg/070_forg_09.png,0
62685,085/085_19.png,085_forg/085_forg_23.png,0
32951,106/106_20.png,106/106_17.png,1
54082,070/070_21.png,070_forg/070_forg_12.png,0
4096,014/014_04.png,014/014_09.png,1
30105,101/101_17.png,101/101_00.png,1
77325,111/111_05.png,111_forg/111_forg_23.png,0
39994,119/119_14.png,119/119_23.png,1
32429,105/105_22.png,105/105_01.png,1
48345,033/033_03.png,033_forg/033_forg_11.png,0
74896,107/107_00.png,107_forg/107_forg_18.png,0
22089,087/087_04.png,087/087_12.png,1
68946,096/096_16.png,096_forg/096_forg_20.png,0
84061,122/122_22.png,122_forg/122_forg_15.png,0
2042,004/004_16.png,004/004_19.png,1
36820,113/113_20.png,113/113_23.png,1
8048,035/035_06.png,035/035_00.png,1
26927,095/095_22.png,095/095_19.png,1
25607,093/093_13.png,093/093_10.png,1
18759,081/081_03.png,081/081_17.png,1
35793,112/112_00.png,112/112_08.png,1
66093,091/091_17.png,091_forg/091_forg_23.png,0
69276,097/097_06.png,097_forg/097_forg_14.png,0
51711,055/055_09.png,055_forg/055_forg_05.png,0
75974,108/108_21.png,108_forg/108_forg_16.png,0
19363,082/082_05.png,082/082_23.png,1
27855,097/097_15.png,097/097_04.png,1
55115,072/072_16.png,072_forg/072_forg_13.png,0
64463,088/088_22.png,088_forg/088_forg_01.png,0
3424,012/012_04.png,012/012_21.png,1
51598,055/055_00.png,055_forg/055_forg_00.png,0
3140,009/009_16.png,009/009_12.png,1
4910,015/015_15.png,015/015_18.png,1
71464,101/101_01.png,101_forg/101_forg_18.png,0
62648,085/085_18.png,085_forg/085_forg_10.png,0
19578,082/082_15.png,082/082_07.png,1
51740,055/055_11.png,055_forg/055_forg_10.png,0
32173,105/105_10.png,105/105_22.png,1
